 0.000000e+00  1.463314e+00
 7.351643e+00  1.505583e+00
 1.470329e+01  1.538325e+00
 2.205493e+01  1.555703e+00
 2.940657e+01  1.549142e+00
 3.675822e+01  1.511592e+00
 4.410986e+01  1.452029e+00
 5.146150e+01  1.376037e+00
 5.881314e+01  1.294474e+00
 6.616479e+01  1.220956e+00
 7.351643e+01  1.160526e+00
 8.086807e+01  1.119263e+00
 8.821972e+01  1.095540e+00
 9.557136e+01  1.084588e+00
 1.029230e+02  1.085408e+00
 1.102746e+02  1.096904e+00
 1.176263e+02  1.111856e+00
 1.249779e+02  1.129147e+00
 1.323296e+02  1.149136e+00
 1.396812e+02  1.171514e+00
 1.470329e+02  1.196806e+00
 1.543845e+02  1.225337e+00
 1.617361e+02  1.258475e+00
 1.690878e+02  1.297329e+00
 1.764394e+02  1.343443e+00
 1.837911e+02  1.401322e+00
 1.911427e+02  1.468480e+00
 1.984944e+02  1.541335e+00
 2.058460e+02  1.613360e+00
 2.131976e+02  1.672095e+00
 2.205493e+02  1.706292e+00
 2.279009e+02  1.706165e+00
 2.352526e+02  1.654767e+00
 2.426042e+02  1.568970e+00
 2.499559e+02  1.459613e+00
 2.573075e+02  1.345406e+00
 2.646591e+02  1.248436e+00
 2.720108e+02  1.176775e+00
 2.793624e+02  1.136050e+00
 2.867141e+02  1.130729e+00
 2.940657e+02  1.149297e+00
 3.014174e+02  1.186791e+00
 3.087690e+02  1.241149e+00
 3.161206e+02  1.304101e+00
 3.234723e+02  1.373527e+00
 3.308239e+02  1.450179e+00
 3.381756e+02  1.532389e+00
 3.455272e+02  1.616895e+00
 3.528789e+02  1.702951e+00
 3.602305e+02  1.782541e+00
 3.675822e+02  1.852743e+00
 3.749338e+02  1.912167e+00
 3.822854e+02  1.951281e+00
 3.896371e+02  1.966331e+00
 3.969887e+02  1.962768e+00
 4.043404e+02  1.937895e+00
 4.116920e+02  1.884138e+00
 4.190437e+02  1.816793e+00
 4.263953e+02  1.736562e+00
 4.337469e+02  1.644362e+00
 4.410986e+02  1.549370e+00
 4.484502e+02  1.453927e+00
 4.558019e+02  1.361355e+00
 4.631535e+02  1.276999e+00
 4.705052e+02  1.198882e+00
 4.778568e+02  1.127611e+00
 4.852084e+02  1.069264e+00
 4.925601e+02  1.018052e+00
 4.999117e+02  9.731473e-01
 5.072634e+02  9.355943e-01
 5.146150e+02  9.037959e-01
 5.219667e+02  8.755589e-01
 5.293183e+02  8.505842e-01
 5.366699e+02  8.292579e-01
 5.440216e+02  8.097385e-01
 5.513732e+02  7.920410e-01
 5.587249e+02  7.766290e-01
 5.660765e+02  7.630339e-01
 5.734282e+02  7.503568e-01
 5.807798e+02  7.384423e-01
 5.881314e+02  7.270500e-01
 5.954831e+02  7.156575e-01
 6.028347e+02  7.047854e-01
 6.101864e+02  6.947626e-01
 6.175380e+02  6.854980e-01
 6.248897e+02  6.775098e-01
 6.322413e+02  6.704486e-01
 6.395929e+02  6.639945e-01
 6.469446e+02  6.582486e-01
 6.542962e+02  6.537268e-01
 6.616479e+02  6.522381e-01
 6.689995e+02  6.568447e-01
 6.763512e+02  6.736932e-01
 6.837028e+02  7.089745e-01
 6.910544e+02  7.659604e-01
 6.984061e+02  8.453157e-01
 7.057577e+02  9.375059e-01
 7.131094e+02  1.027933e+00
 7.204610e+02  1.100812e+00
 7.278127e+02  1.142978e+00
 7.351643e+02  1.149807e+00
 7.425159e+02  1.128073e+00
 7.498676e+02  1.085655e+00
 7.572192e+02  1.036030e+00
 7.645709e+02  9.876730e-01
 7.719225e+02  9.453826e-01
 7.792742e+02  9.107809e-01
 7.866258e+02  8.834105e-01
 7.939774e+02  8.613650e-01
 8.013291e+02  8.438452e-01
 8.086807e+02  8.294178e-01
 8.160324e+02  8.177744e-01
 8.233840e+02  8.084797e-01
 8.307357e+02  8.006957e-01
 8.380873e+02  7.940389e-01
 8.454389e+02  7.876231e-01
 8.527906e+02  7.813288e-01
 8.601422e+02  7.749093e-01
 8.674939e+02  7.681390e-01
 8.748455e+02  7.616210e-01
 8.821972e+02  7.556383e-01
 8.895488e+02  7.505206e-01
 8.969004e+02  7.459501e-01
 9.042521e+02  7.419160e-01
 9.116037e+02  7.381790e-01
 9.189554e+02  7.344091e-01
 9.263070e+02  7.300980e-01
 9.336587e+02  7.253313e-01
 9.410103e+02  7.198864e-01
 9.483619e+02  7.141060e-01
 9.557136e+02  7.083158e-01
 9.630652e+02  7.027054e-01
 9.704169e+02  6.976967e-01
 9.777685e+02  6.938067e-01
 9.851202e+02  6.908609e-01
 9.924718e+02  6.888509e-01
 9.998234e+02  6.876012e-01
 1.007175e+03  6.868023e-01
 1.014527e+03  6.862220e-01
 1.021878e+03  6.854417e-01
 1.029230e+03  6.845528e-01
 1.036582e+03  6.832438e-01
 1.043933e+03  6.816305e-01
 1.051285e+03  6.798718e-01
 1.058637e+03  6.780779e-01
 1.065988e+03  6.764728e-01
 1.073340e+03  6.751526e-01
 1.080692e+03  6.739064e-01
 1.088043e+03  6.727076e-01
 1.095395e+03  6.715889e-01
 1.102746e+03  6.703881e-01
 1.110098e+03  6.692502e-01
 1.117450e+03  6.682084e-01
 1.124801e+03  6.672312e-01
 1.132153e+03  6.661274e-01
 1.139505e+03  6.652522e-01
 1.146856e+03  6.644520e-01
 1.154208e+03  6.637286e-01
 1.161560e+03  6.629152e-01
 1.168911e+03  6.621438e-01
 1.176263e+03  6.612244e-01
 1.183615e+03  6.599392e-01
 1.190966e+03  6.582764e-01
 1.198318e+03  6.566710e-01
 1.205669e+03  6.556253e-01
 1.213021e+03  6.546906e-01
 1.220373e+03  6.540854e-01
 1.227724e+03  6.537993e-01
 1.235076e+03  6.535817e-01
 1.242428e+03  6.533133e-01
 1.249779e+03  6.528443e-01
 1.257131e+03  6.523134e-01
 1.264483e+03  6.518473e-01
 1.271834e+03  6.514740e-01
 1.279186e+03  6.512293e-01
 1.286538e+03  6.510608e-01
 1.293889e+03  6.511933e-01
 1.301241e+03  6.519069e-01
 1.308592e+03  6.528126e-01
 1.315944e+03  6.536125e-01
 1.323296e+03  6.542261e-01
 1.330647e+03  6.546496e-01
 1.337999e+03  6.548189e-01
 1.345351e+03  6.546842e-01
 1.352702e+03  6.547240e-01
 1.360054e+03  6.549644e-01
 1.367406e+03  6.554008e-01
 1.374757e+03  6.559773e-01
 1.382109e+03  6.562974e-01
 1.389461e+03  6.563305e-01
 1.396812e+03  6.557667e-01
 1.404164e+03  6.545710e-01
 1.411515e+03  6.530664e-01
 1.418867e+03  6.514983e-01
 1.426219e+03  6.500891e-01
 1.433570e+03  6.494788e-01
 1.440922e+03  6.497595e-01
 1.448274e+03  6.508811e-01
 1.455625e+03  6.527412e-01
 1.462977e+03  6.547749e-01
 1.470329e+03  6.565733e-01
 1.477680e+03  6.581952e-01
 1.485032e+03  6.596309e-01
 1.492384e+03  6.606462e-01
 1.499735e+03  6.614401e-01
 1.507087e+03  6.619760e-01
 1.514438e+03  6.619849e-01
 1.521790e+03  6.618365e-01
 1.529142e+03  6.616983e-01
 1.536493e+03  6.615148e-01
 1.543845e+03  6.615343e-01
 1.551197e+03  6.616333e-01
 1.558548e+03  6.618535e-01
 1.565900e+03  6.627452e-01
 1.573252e+03  6.639420e-01
 1.580603e+03  6.651747e-01
 1.587955e+03  6.663776e-01
 1.595307e+03  6.676286e-01
 1.602658e+03  6.689111e-01
 1.610010e+03  6.700132e-01
 1.617361e+03  6.709896e-01
 1.624713e+03  6.719200e-01
 1.632065e+03  6.730951e-01
 1.639416e+03  6.743320e-01
 1.646768e+03  6.758497e-01
 1.654120e+03  6.779342e-01
 1.661471e+03  6.803373e-01
 1.668823e+03  6.830189e-01
 1.676175e+03  6.857812e-01
 1.683526e+03  6.887005e-01
 1.690878e+03  6.917027e-01
 1.698230e+03  6.946803e-01
 1.705581e+03  6.975275e-01
 1.712933e+03  7.003026e-01
 1.720284e+03  7.030197e-01
 1.727636e+03  7.055758e-01
 1.734988e+03  7.077802e-01
 1.742339e+03  7.097130e-01
 1.749691e+03  7.116794e-01
 1.757043e+03  7.138092e-01
 1.764394e+03  7.164622e-01
 1.771746e+03  7.198060e-01
 1.779098e+03  7.239194e-01
 1.786449e+03  7.288129e-01
 1.793801e+03  7.340057e-01
 1.801153e+03  7.390829e-01
 1.808504e+03  7.439588e-01
 1.815856e+03  7.488733e-01
 1.823207e+03  7.534778e-01
 1.830559e+03  7.583461e-01
 1.837911e+03  7.636721e-01
 1.845262e+03  7.695205e-01
 1.852614e+03  7.758713e-01
 1.859966e+03  7.829730e-01
 1.867317e+03  7.915995e-01
