150.0000,1.4097,1.6674,1.6709,0.9240,1.1631,1.1126,1.2263
155.0000,1.4961,1.7218,1.5357,0.9213,1.1787,1.1281,1.2414
160.0000,1.4934,1.8033,1.3603,0.9569,1.1741,1.1464,1.2830
165.0000,1.5190,1.8181,1.2075,1.0036,1.1553,1.1906,1.2789
170.0000,1.6125,1.7364,1.1133,1.0344,1.1529,1.2199,1.3012
175.0000,1.6295,1.6489,1.0354,1.0694,1.1470,1.2557,1.3216
180.0000,1.6424,1.5226,1.0009,1.0900,1.1544,1.2835,1.3568
185.0000,1.5909,1.4102,0.9826,1.1082,1.1645,1.3139,1.3921
190.0000,1.5412,1.2887,0.9925,1.1164,1.1815,1.3485,1.4194
195.0000,1.4667,1.1927,1.0104,1.1202,1.2085,1.3713,1.4848
200.0000,1.4012,1.1130,1.0355,1.1221,1.2387,1.3978,1.5573
205.0000,1.2969,1.0762,1.0484,1.1331,1.2610,1.4418,1.6244
210.0000,1.2150,1.0565,1.0593,1.1468,1.2828,1.4966,1.6897
215.0000,1.1481,1.0513,1.0678,1.1628,1.3064,1.5594,1.7611
220.0000,1.1139,1.0473,1.0793,1.1784,1.3343,1.6305,1.8348
225.0000,1.0790,1.0592,1.0823,1.2022,1.3553,1.7320,1.8360
230.0000,1.0599,1.0690,1.0908,1.2219,1.3907,1.8279,1.8198
235.0000,1.0648,1.0712,1.1058,1.2391,1.4369,1.9243,1.7422
240.0000,1.0640,1.0776,1.1243,1.2509,1.5073,1.9885,1.6170
245.0000,1.0801,1.0718,1.1582,1.2482,1.6185,1.9775,1.5128
250.0000,1.0834,1.0729,1.1925,1.2442,1.7530,1.9023,1.3967
255.0000,1.0974,1.0775,1.2158,1.2615,1.8641,1.8236,1.1725
260.0000,1.1228,1.0751,1.2496,1.2706,2.0123,1.6042,1.1281
265.0000,1.1114,1.1008,1.2598,1.3094,2.1257,1.3442,1.1359
270.0000,1.1213,1.1301,1.2490,1.3921,2.1556,1.1282,1.1234
