 0.000000e+00  1.409048e+00
 7.351643e+00  1.472516e+00
 1.470329e+01  1.547233e+00
 2.205493e+01  1.653582e+00
 2.940657e+01  1.771765e+00
 3.675822e+01  1.900044e+00
 4.410986e+01  2.041880e+00
 5.146150e+01  2.169880e+00
 5.881314e+01  2.268440e+00
 6.616479e+01  2.325461e+00
 7.351643e+01  2.258375e+00
 8.086807e+01  2.112395e+00
 8.821972e+01  1.892717e+00
 9.557136e+01  1.595666e+00
 1.029230e+02  1.300087e+00
 1.102746e+02  1.026488e+00
 1.176263e+02  7.998430e-01
 1.249779e+02  6.537836e-01
 1.323296e+02  5.456054e-01
 1.396812e+02  4.711802e-01
 1.470329e+02  4.300534e-01
 1.543845e+02  4.029189e-01
 1.617361e+02  3.838787e-01
 1.690878e+02  3.709299e-01
 1.764394e+02  3.545313e-01
 1.837911e+02  3.373523e-01
 1.911427e+02  3.201117e-01
 1.984944e+02  3.030930e-01
 2.058460e+02  2.880227e-01
 2.131976e+02  2.748872e-01
 2.205493e+02  2.633482e-01
 2.279009e+02  2.531356e-01
 2.352526e+02  2.437449e-01
 2.426042e+02  2.346621e-01
 2.499559e+02  2.261154e-01
 2.573075e+02  2.181853e-01
 2.646591e+02  2.109765e-01
 2.720108e+02  2.048522e-01
 2.793624e+02  1.996969e-01
 2.867141e+02  1.955143e-01
 2.940657e+02  1.922248e-01
 3.014174e+02  1.893213e-01
 3.087690e+02  1.865042e-01
 3.161206e+02  1.836210e-01
 3.234723e+02  1.809415e-01
 3.308239e+02  1.785176e-01
 3.381756e+02  1.763271e-01
 3.455272e+02  1.742879e-01
 3.528789e+02  1.722822e-01
 3.602305e+02  1.703253e-01
 3.675822e+02  1.684665e-01
 3.749338e+02  1.673955e-01
 3.822854e+02  1.669401e-01
 3.896371e+02  1.669568e-01
 3.969887e+02  1.670759e-01
 4.043404e+02  1.665534e-01
 4.116920e+02  1.652871e-01
 4.190437e+02  1.632584e-01
 4.263953e+02  1.608457e-01
 4.337469e+02  1.586577e-01
 4.410986e+02  1.570336e-01
 4.484502e+02  1.563561e-01
 4.558019e+02  1.561314e-01
 4.631535e+02  1.561811e-01
 4.705052e+02  1.563181e-01
 4.778568e+02  1.562535e-01
 4.852084e+02  1.559407e-01
 4.925601e+02  1.553111e-01
 4.999117e+02  1.541638e-01
 5.072634e+02  1.529636e-01
 5.146150e+02  1.517774e-01
 5.219667e+02  1.507457e-01
 5.293183e+02  1.499686e-01
 5.366699e+02  1.494884e-01
 5.440216e+02  1.495781e-01
 5.513732e+02  1.502494e-01
 5.587249e+02  1.509986e-01
 5.660765e+02  1.514991e-01
 5.734282e+02  1.510828e-01
 5.807798e+02  1.501018e-01
 5.881314e+02  1.491194e-01
 5.954831e+02  1.487625e-01
 6.028347e+02  1.492425e-01
 6.101864e+02  1.499646e-01
 6.175380e+02  1.506267e-01
 6.248897e+02  1.508004e-01
 6.322413e+02  1.506768e-01
 6.395929e+02  1.505068e-01
 6.469446e+02  1.505544e-01
 6.542962e+02  1.508009e-01
 6.616479e+02  1.512110e-01
 6.689995e+02  1.517271e-01
 6.763512e+02  1.520645e-01
 6.837028e+02  1.522470e-01
