150.0000,0.9174,1.2366,0.5493,3.7175,3.2675,2.2242,2.3716
155.0000,1.0231,1.0891,0.8441,4.0111,2.8742,2.2811,2.2481
160.0000,1.0397,0.9903,1.2335,4.1812,2.5198,2.3462,2.1302
165.0000,1.1641,0.8387,1.7696,4.1772,2.2725,2.3613,2.0849
170.0000,1.0913,0.8572,2.2976,4.0702,2.0944,2.3605,2.0528
175.0000,1.1878,0.8671,2.8676,3.8498,1.9835,2.3971,1.8760
180.0000,1.3296,0.9686,3.3975,3.5367,2.0013,2.2959,1.9285
185.0000,1.2674,1.3151,3.7443,3.2401,2.0349,2.1938,1.9733
190.0000,1.4348,1.6350,4.0166,2.9362,2.0815,2.1335,1.9124
195.0000,1.6071,2.0461,4.1335,2.6692,2.1450,2.0349,1.9394
200.0000,1.6555,2.5780,4.0554,2.4901,2.1626,1.9750,1.9261
205.0000,1.9948,2.9730,3.9234,2.3396,2.1819,1.9073,1.9381
210.0000,2.2542,3.3478,3.6884,2.2586,2.1591,1.8774,1.9056
215.0000,2.3709,3.6954,3.3796,2.2367,2.1018,1.8699,1.8690
220.0000,2.8401,3.7588,3.1589,2.1921,2.0736,1.8362,1.8733
225.0000,3.0982,3.7847,2.9213,2.1822,2.0183,1.8330,1.8393
230.0000,3.3478,3.6753,2.7476,2.1601,1.9761,1.8239,1.8168
235.0000,3.4488,3.5356,2.5959,2.1439,1.9321,1.8188,1.7963
240.0000,3.4676,3.3707,2.4729,2.1266,1.8919,1.8138,1.7777
245.0000,3.4357,3.1857,2.3838,2.1019,1.8606,1.8049,1.7647
250.0000,3.3343,3.0135,2.3131,2.0754,1.8334,1.7972,1.7491
255.0000,3.2181,2.8479,2.2625,2.0448,1.8104,1.7935,1.7210
260.0000,3.1153,2.6828,2.2354,2.0038,1.8026,1.7750,1.7106
265.0000,2.9536,2.5646,2.2025,1.9679,1.7958,1.7540,1.7028
270.0000,2.8166,2.4610,2.1744,1.9342,1.7873,1.7404,1.6796
275.0000,2.6773,2.3874,2.1407,1.9047,1.7813,1.7189,1.6724
280.0000,2.5689,2.3218,2.1093,1.8774,1.7757,1.6967,1.6653
285.0000,2.4722,2.2712,2.0736,1.8567,1.7647,1.6807,1.6521
290.0000,2.3868,2.2297,2.0371,1.8393,1.7535,1.6612,1.6526
295.0000,2.3266,2.1864,2.0037,1.8248,1.7380,1.6489,1.6457
300.0000,2.2637,2.1549,1.9663,1.8155,1.7185,1.6404,1.6416
305.0000,2.2112,2.1224,1.9326,1.8073,1.6968,1.6379,1.6299
310.0000,2.1759,2.0826,1.9074,1.7962,1.6779,1.6352,1.6193
315.0000,2.1317,2.0522,1.8808,1.7870,1.6577,1.6364,1.6034
320.0000,2.0932,2.0193,1.8609,1.7741,1.6426,1.6345,1.5898
325.0000,2.0669,1.9806,1.8496,1.7557,1.6346,1.6267,1.5790
330.0000,2.0365,1.9460,1.8392,1.7379,1.6260,1.6245,1.5490
335.0000,2.0046,1.9156,1.8314,1.7161,1.6275,1.6042,1.5546
340.0000,1.9719,1.8915,1.8209,1.6968,1.6273,1.5871,1.5493
345.0000,1.9432,1.8713,1.8078,1.6810,1.6233,1.5755,1.5314
350.0000,1.9183,1.8533,1.7942,1.6655,1.6226,1.5546,1.5357
355.0000,1.8853,1.8447,1.7735,1.6567,1.6144,1.5418,1.5286
360.0000,1.8699,1.8305,1.7544,1.6495,1.6036,1.5321,1.5189
365.0000,1.8475,1.8219,1.7320,1.6457,1.5899,1.5236,1.5109
370.0000,1.8203,1.8157,1.7085,1.6440,1.5736,1.5178,1.5007
375.0000,1.8177,1.7953,1.6940,1.6386,1.5592,1.5117,1.4903
380.0000,1.8007,1.7815,1.6776,1.6348,1.5428,1.5087,1.4756
385.0000,1.7878,1.7624,1.6676,1.6267,1.5310,1.5007,1.4677
390.0000,1.7791,1.7387,1.6635,1.6143,1.5240,1.4879,1.4660
395.0000,1.7651,1.7188,1.6587,1.6030,1.5138,1.4819,1.4544
400.0000,1.7505,1.7003,1.6558,1.5890,1.5079,1.4697,1.4566
405.0000,1.7329,1.6862,1.6510,1.5761,1.5006,1.4608,1.4558
410.0000,1.7191,1.6730,1.6456,1.5637,1.4922,1.4557,1.4522
415.0000,1.6989,1.6673,1.6356,1.5535,1.4828,1.4518,1.4505
420.0000,1.6875,1.6596,1.6256,1.5436,1.4729,1.4513,1.4442
425.0000,1.6728,1.6566,1.6119,1.5356,1.4623,1.4531,1.4346
430.0000,1.6584,1.6534,1.5982,1.5271,1.4540,1.4531,1.4262
435.0000,1.6564,1.6416,1.5897,1.5152,1.4513,1.4473,1.4233
440.0000,1.6470,1.6343,1.5774,1.5064,1.4455,1.4477,1.4068
445.0000,1.6394,1.6233,1.5685,1.4948,1.4462,1.4378,1.4081
450.0000,1.6345,1.6096,1.5611,1.4829,1.4482,1.4263,1.4095
455.0000,1.6267,1.5969,1.5521,1.4740,1.4465,1.4208,1.4004
460.0000,1.6159,1.5861,1.5423,1.4657,1.4465,1.4094,1.4069
465.0000,1.6004,1.5793,1.5292,1.4615,1.4417,1.4045,1.4040
470.0000,1.5927,1.5692,1.5174,1.4582,1.4355,1.4014,1.4003
475.0000,1.5787,1.5634,1.5031,1.4574,1.4270,1.4006,1.3941
480.0000,1.5603,1.5592,1.4886,1.4575,1.4177,1.4008,1.3864
485.0000,1.5597,1.5452,1.4810,1.4543,1.4115,1.3983,1.3800
490.0000,1.5481,1.5366,1.4715,1.4526,1.4034,1.3991,1.3667
495.0000,1.5380,1.5249,1.4667,1.4472,1.4010,1.3911,1.3659
500.0000,1.5342,1.5094,1.4656,1.4401,1.3996,1.3837,1.3608
