150.0000,1.1972,1.2709,1.6382,2.7141,2.9583,2.5419,2.4300
155.0000,1.2349,1.3285,1.7782,2.8219,2.8944,2.4854,2.3630
160.0000,1.2767,1.4051,1.9248,2.9088,2.8186,2.4282,2.3035
165.0000,1.3514,1.4794,2.0870,2.9655,2.7410,2.3668,2.2591
170.0000,1.4148,1.5788,2.2425,3.0028,2.6516,2.3212,2.1969
175.0000,1.5009,1.6828,2.3987,3.0122,2.5651,2.2772,2.1340
180.0000,1.5743,1.8143,2.5360,3.0026,2.4803,2.2339,2.0747
185.0000,1.6816,1.9392,2.6692,2.9644,2.4132,2.1730,2.0477
190.0000,1.8057,2.0602,2.7869,2.9110,2.3441,2.1317,1.9907
195.0000,1.9355,2.1802,2.8868,2.8395,2.2912,2.0741,1.9765
200.0000,2.0337,2.3208,2.9487,2.7677,2.2358,2.0276,1.9552
205.0000,2.1519,2.4509,2.9848,2.6934,2.1803,1.9932,1.9243
210.0000,2.2751,2.5656,2.9993,2.6155,2.1322,1.9566,1.9132
215.0000,2.3408,2.6951,2.9738,2.5490,2.0766,1.9377,1.8845
220.0000,2.4761,2.7715,2.9474,2.4755,2.0316,1.9194,1.8546
225.0000,2.5756,2.8361,2.9025,2.4051,1.9934,1.8979,1.8398
230.0000,2.6659,2.8735,2.8499,2.3362,1.9606,1.8795,1.8191
235.0000,2.7410,2.8877,2.7915,2.2692,1.9350,1.8592,1.8006
240.0000,2.7718,2.9022,2.7156,2.2135,1.9065,1.8472,1.7697
245.0000,2.8042,2.8863,2.6462,2.1549,1.8920,1.8195,1.7656
250.0000,2.8311,2.8485,2.5790,2.1005,1.8788,1.7962,1.7528
255.0000,2.8338,2.8031,2.5089,2.0537,1.8642,1.7772,1.7352
260.0000,2.8198,2.7501,2.4394,2.0125,1.8508,1.7563,1.7238
265.0000,2.7891,2.6929,2.3703,1.9778,1.8360,1.7373,1.7124
270.0000,2.7419,2.6384,2.2993,1.9511,1.8177,1.7220,1.7010
275.0000,2.6836,2.5840,2.2298,1.9304,1.7967,1.7103,1.6873
280.0000,2.6405,2.5165,2.1713,1.9101,1.7771,1.6993,1.6738
285.0000,2.5847,2.4526,2.1159,1.8936,1.7556,1.6916,1.6568
290.0000,2.5144,2.3946,2.0648,1.8782,1.7364,1.6803,1.6501
295.0000,2.4657,2.3242,2.0281,1.8591,1.7207,1.6697,1.6401
300.0000,2.4063,2.2624,1.9937,1.8422,1.7031,1.6643,1.6215
305.0000,2.3647,2.1906,1.9736,1.8189,1.6940,1.6505,1.6156
310.0000,2.2988,2.1370,1.9508,1.7985,1.6845,1.6369,1.6103
315.0000,2.2383,2.0906,1.9284,1.7804,1.6727,1.6292,1.5954
320.0000,2.1764,2.0551,1.9044,1.7639,1.6621,1.6186,1.5879
325.0000,2.1251,2.0218,1.8825,1.7478,1.6525,1.6080,1.5791
330.0000,2.0871,1.9880,1.8629,1.7326,1.6418,1.6012,1.5613
335.0000,2.0434,1.9630,1.8415,1.7185,1.6337,1.5877,1.5600
340.0000,2.0032,1.9409,1.8199,1.7064,1.6236,1.5779,1.5513
345.0000,1.9798,1.9135,1.8022,1.6941,1.6130,1.5713,1.5346
350.0000,1.9521,1.8901,1.7850,1.6817,1.6053,1.5580,1.5337
355.0000,1.9188,1.8720,1.7661,1.6717,1.5950,1.5488,1.5258
