 0.000000e+00  1.049371e+00
 7.351643e+00  1.054117e+00
 1.470329e+01  1.096055e+00
 2.205493e+01  1.174304e+00
 2.940657e+01  1.288184e+00
 3.675822e+01  1.443471e+00
 4.410986e+01  1.666552e+00
 5.146150e+01  1.932211e+00
 5.881314e+01  2.223888e+00
 6.616479e+01  2.524592e+00
 7.351643e+01  2.786217e+00
 8.086807e+01  2.995065e+00
 8.821972e+01  3.140260e+00
 9.557136e+01  3.172528e+00
 1.029230e+02  3.141791e+00
 1.102746e+02  3.058483e+00
 1.176263e+02  2.930088e+00
 1.249779e+02  2.789638e+00
 1.323296e+02  2.649242e+00
 1.396812e+02  2.513748e+00
 1.470329e+02  2.384520e+00
 1.543845e+02  2.281375e+00
 1.617361e+02  2.202190e+00
 1.690878e+02  2.139587e+00
 1.764394e+02  2.084661e+00
 1.837911e+02  2.034671e+00
 1.911427e+02  1.990005e+00
 1.984944e+02  1.950058e+00
 2.058460e+02  1.912983e+00
 2.131976e+02  1.879273e+00
 2.205493e+02  1.850099e+00
 2.279009e+02  1.823170e+00
 2.352526e+02  1.797835e+00
 2.426042e+02  1.774245e+00
 2.499559e+02  1.751837e+00
 2.573075e+02  1.730327e+00
 2.646591e+02  1.709728e+00
 2.720108e+02  1.691418e+00
 2.793624e+02  1.674730e+00
 2.867141e+02  1.659858e+00
 2.940657e+02  1.646324e+00
 3.014174e+02  1.632786e+00
 3.087690e+02  1.619076e+00
 3.161206e+02  1.604718e+00
 3.234723e+02  1.589616e+00
 3.308239e+02  1.574403e+00
 3.381756e+02  1.559302e+00
 3.455272e+02  1.545031e+00
 3.528789e+02  1.531527e+00
 3.602305e+02  1.518610e+00
 3.675822e+02  1.506118e+00
 3.749338e+02  1.494290e+00
 3.822854e+02  1.483500e+00
 3.896371e+02  1.474050e+00
 3.969887e+02  1.465817e+00
 4.043404e+02  1.458563e+00
 4.116920e+02  1.451456e+00
 4.190437e+02  1.444195e+00
 4.263953e+02  1.436791e+00
 4.337469e+02  1.429343e+00
 4.410986e+02  1.421856e+00
 4.484502e+02  1.414893e+00
 4.558019e+02  1.408352e+00
 4.631535e+02  1.401796e+00
 4.705052e+02  1.395034e+00
 4.778568e+02  1.387847e+00
 4.852084e+02  1.380029e+00
 4.925601e+02  1.371368e+00
 4.999117e+02  1.362047e+00
 5.072634e+02  1.351987e+00
 5.146150e+02  1.341527e+00
 5.219667e+02  1.331005e+00
 5.293183e+02  1.320904e+00
 5.366699e+02  1.311578e+00
 5.440216e+02  1.303952e+00
 5.513732e+02  1.297531e+00
 5.587249e+02  1.292049e+00
 5.660765e+02  1.287740e+00
 5.734282e+02  1.284064e+00
 5.807798e+02  1.280657e+00
 5.881314e+02  1.277427e+00
 5.954831e+02  1.274026e+00
 6.028347e+02  1.270227e+00
 6.101864e+02  1.265690e+00
 6.175380e+02  1.260517e+00
 6.248897e+02  1.255064e+00
 6.322413e+02  1.249119e+00
 6.395929e+02  1.242908e+00
