150.0000,1.8584,1.8494,1.7935,1.8126,1.7590,1.7528,1.7415
155.0000,1.8557,1.8345,1.7966,1.8087,1.7534,1.7511,1.7397
160.0000,1.8514,1.8206,1.8011,1.8036,1.7472,1.7539,1.7283
165.0000,1.8432,1.8099,1.8070,1.7952,1.7466,1.7481,1.7325
170.0000,1.8327,1.8037,1.8111,1.7868,1.7460,1.7443,1.7315
175.0000,1.8237,1.8011,1.8124,1.7799,1.7433,1.7450,1.7209
180.0000,1.8146,1.8015,1.8122,1.7721,1.7443,1.7390,1.7231
185.0000,1.8113,1.8009,1.8113,1.7645,1.7458,1.7322,1.7253
190.0000,1.8058,1.8048,1.8054,1.7606,1.7431,1.7314,1.7183
195.0000,1.8013,1.8083,1.7985,1.7569,1.7419,1.7267,1.7205
200.0000,1.7941,1.8125,1.7898,1.7550,1.7390,1.7241,1.7195
205.0000,1.8024,1.8081,1.7841,1.7527,1.7350,1.7249,1.7112
210.0000,1.7994,1.8077,1.7765,1.7512,1.7323,1.7215,1.7135
215.0000,1.7929,1.8073,1.7686,1.7505,1.7285,1.7200,1.7119
220.0000,1.7998,1.7988,1.7647,1.7489,1.7238,1.7223,1.7008
225.0000,1.7963,1.7937,1.7606,1.7463,1.7225,1.7176,1.7050
230.0000,1.7908,1.7885,1.7570,1.7438,1.7206,1.7146,1.7046
235.0000,1.7913,1.7797,1.7562,1.7399,1.7198,1.7108,1.7042
240.0000,1.7867,1.7741,1.7537,1.7377,1.7167,1.7110,1.6979
245.0000,1.7789,1.7700,1.7516,1.7343,1.7163,1.7059,1.7017
250.0000,1.7771,1.7636,1.7509,1.7307,1.7154,1.7025,1.7029
255.0000,1.7707,1.7614,1.7473,1.7293,1.7117,1.7030,1.7000
260.0000,1.7634,1.7600,1.7438,1.7274,1.7093,1.7013,1.7031
265.0000,1.7634,1.7550,1.7422,1.7248,1.7071,1.7007,1.7045
270.0000,1.7576,1.7545,1.7378,1.7241,1.7027,1.7038,1.7021
275.0000,1.7514,1.7539,1.7338,1.7228,1.6996,1.7055,1.7025
280.0000,1.7531,1.7487,1.7328,1.7198,1.6983,1.7069,1.7016
285.0000,1.7494,1.7470,1.7295,1.7184,1.6951,1.7122,1.6921
290.0000,1.7457,1.7440,1.7283,1.7145,1.6971,1.7095,1.6959
295.0000,1.7461,1.7384,1.7288,1.7097,1.7002,1.7064,1.6974
300.0000,1.7432,1.7358,1.7267,1.7073,1.7003,1.7085,1.6885
305.0000,1.7399,1.7331,1.7255,1.7036,1.7044,1.7024,1.6956
310.0000,1.7385,1.7295,1.7242,1.7005,1.7077,1.6973,1.7010
315.0000,1.7345,1.7290,1.7200,1.7007,1.7068,1.6977,1.6995
320.0000,1.7293,1.7295,1.7151,1.7013,1.7062,1.6960,1.7056
325.0000,1.7205,1.7319,1.7087,1.7039,1.7031,1.6981,1.7076
330.0000,1.7261,1.7268,1.7060,1.7055,1.6994,1.7031,1.7047
335.0000,1.7217,1.7265,1.7017,1.7076,1.6964,1.7066,1.7065
340.0000,1.7159,1.7258,1.6984,1.7093,1.6937,1.7108,1.7055
345.0000,1.7206,1.7191,1.6988,1.7095,1.6910,1.7188,1.6930
350.0000,1.7176,1.7156,1.6996,1.7076,1.6935,1.7177,1.6962
355.0000,1.7148,1.7113,1.7020,1.7045,1.6977,1.7153,1.6965
360.0000,1.7156,1.7054,1.7061,1.7002,1.7040,1.7100,1.6976
365.0000,1.7139,1.7023,1.7079,1.6981,1.7069,1.7094,1.6896
370.0000,1.7100,1.7009,1.7096,1.6952,1.7133,1.7003,1.6968
375.0000,1.7085,1.7001,1.7098,1.6943,1.7166,1.6945,1.7000
380.0000,1.7048,1.7027,1.7067,1.6964,1.7160,1.6922,1.7014
385.0000,1.6967,1.7087,1.7010,1.7008,1.7129,1.6912,1.7048
390.0000,1.7020,1.7079,1.6982,1.7048,1.7080,1.6940,1.7041
395.0000,1.6986,1.7121,1.6927,1.7104,1.7014,1.6982,1.7036
400.0000,1.6955,1.7144,1.6890,1.7150,1.6950,1.7035,1.7016
405.0000,1.7030,1.7089,1.6911,1.7158,1.6918,1.7071,1.7000
410.0000,1.7026,1.7072,1.6919,1.7171,1.6871,1.7149,1.6879
415.0000,1.7036,1.7024,1.6973,1.7135,1.6898,1.7120,1.6927
420.0000,1.7047,1.6972,1.7040,1.7084,1.6943,1.7083,1.6946
425.0000,1.7044,1.6943,1.7087,1.7047,1.6959,1.7102,1.6840
430.0000,1.7040,1.6923,1.7139,1.6991,1.7026,1.7022,1.6920
