150.0000,1.8345,1.8188,1.7700,1.7233,1.6705,1.6491,1.6358
155.0000,1.8291,1.8072,1.7642,1.7159,1.6652,1.6442,1.6325
160.0000,1.8198,1.7984,1.7567,1.7099,1.6579,1.6435,1.6224
165.0000,1.8082,1.7906,1.7499,1.7026,1.6539,1.6370,1.6237
170.0000,1.8022,1.7802,1.7447,1.6949,1.6500,1.6322,1.6212
175.0000,1.7925,1.7734,1.7372,1.6892,1.6438,1.6317,1.6115
180.0000,1.7831,1.7663,1.7306,1.6823,1.6405,1.6264,1.6111
185.0000,1.7775,1.7571,1.7253,1.6748,1.6382,1.6205,1.6105
190.0000,1.7683,1.7514,1.7174,1.6699,1.6329,1.6196,1.6017
195.0000,1.7585,1.7462,1.7096,1.6645,1.6295,1.6150,1.6010
200.0000,1.7468,1.7419,1.7014,1.6597,1.6260,1.6107,1.5987
205.0000,1.7464,1.7320,1.6957,1.6548,1.6213,1.6104,1.5875
210.0000,1.7376,1.7262,1.6887,1.6498,1.6192,1.6038,1.5907
215.0000,1.7272,1.7212,1.6813,1.6459,1.6156,1.5998,1.5883
220.0000,1.7264,1.7114,1.6762,1.6419,1.6108,1.5995,1.5772
225.0000,1.7177,1.7056,1.6700,1.6377,1.6085,1.5933,1.5797
230.0000,1.7079,1.7005,1.6637,1.6342,1.6049,1.5894,1.5768
235.0000,1.7061,1.6912,1.6600,1.6297,1.6022,1.5850,1.5732
240.0000,1.6987,1.6857,1.6542,1.6269,1.5972,1.5838,1.5645
245.0000,1.6889,1.6809,1.6493,1.6230,1.5949,1.5774,1.5646
250.0000,1.6870,1.6723,1.6465,1.6185,1.5925,1.5722,1.5619
255.0000,1.6797,1.6678,1.6414,1.6159,1.5874,1.5703,1.5544
260.0000,1.6719,1.6635,1.6370,1.6124,1.5842,1.5649,1.5533
265.0000,1.6699,1.6560,1.6347,1.6079,1.5817,1.5590,1.5527
270.0000,1.6629,1.6525,1.6298,1.6055,1.5761,1.5573,1.5472
275.0000,1.6551,1.6496,1.6252,1.6026,1.5717,1.5533,1.5472
280.0000,1.6537,1.6433,1.6226,1.5987,1.5677,1.5499,1.5465
285.0000,1.6483,1.6401,1.6180,1.5963,1.5614,1.5506,1.5402
290.0000,1.6417,1.6370,1.6142,1.5927,1.5575,1.5475,1.5425
295.0000,1.6406,1.6309,1.6122,1.5881,1.5539,1.5458,1.5417
300.0000,1.6355,1.6280,1.6080,1.5850,1.5484,1.5482,1.5346
305.0000,1.6300,1.6248,1.6048,1.5804,1.5458,1.5465,1.5349
310.0000,1.6289,1.6188,1.6034,1.5745,1.5450,1.5436,1.5352
315.0000,1.6243,1.6158,1.5997,1.5705,1.5419,1.5455,1.5264
320.0000,1.6195,1.6126,1.5965,1.5654,1.5419,1.5421,1.5269
325.0000,1.6127,1.6105,1.5925,1.5607,1.5421,1.5385,1.5259
330.0000,1.6136,1.6051,1.5893,1.5567,1.5407,1.5389,1.5147
335.0000,1.6083,1.6027,1.5849,1.5526,1.5421,1.5320,1.5195
340.0000,1.6014,1.6014,1.5791,1.5502,1.5417,1.5275,1.5188
345.0000,1.6023,1.5964,1.5745,1.5485,1.5392,1.5267,1.5102
350.0000,1.5971,1.5942,1.5688,1.5471,1.5383,1.5208,1.5142
355.0000,1.5899,1.5925,1.5626,1.5469,1.5353,1.5176,1.5135
360.0000,1.5917,1.5858,1.5594,1.5458,1.5323,1.5150,1.5119
365.0000,1.5865,1.5828,1.5542,1.5464,1.5271,1.5152,1.5072
370.0000,1.5796,1.5797,1.5503,1.5459,1.5234,1.5127,1.5076
375.0000,1.5806,1.5720,1.5497,1.5438,1.5204,1.5107,1.5067
