150.0000,1.0107,1.0024,1.0193,1.0043,1.0038,0.9921,0.9867
155.0000,1.0088,1.0042,1.0197,1.0022,1.0047,0.9876,0.9878
160.0000,1.0066,1.0080,1.0176,1.0019,1.0031,0.9857,0.9867
165.0000,1.0028,1.0136,1.0135,1.0029,1.0005,0.9838,0.9881
170.0000,1.0071,1.0145,1.0110,1.0035,0.9972,0.9836,0.9878
175.0000,1.0068,1.0178,1.0065,1.0055,0.9922,0.9855,0.9860
180.0000,1.0054,1.0202,1.0026,1.0070,0.9875,0.9873,0.9851
185.0000,1.0111,1.0167,1.0027,1.0059,0.9853,0.9873,0.9862
190.0000,1.0123,1.0147,1.0020,1.0053,0.9817,0.9907,0.9816
195.0000,1.0128,1.0115,1.0033,1.0025,0.9817,0.9892,0.9874
200.0000,1.0129,1.0077,1.0058,0.9981,0.9842,0.9846,1.0014
205.0000,1.0126,1.0049,1.0069,0.9954,0.9832,0.9873,1.0077
210.0000,1.0112,1.0026,1.0089,0.9905,0.9874,0.9803,1.0517
215.0000,1.0079,1.0025,1.0090,0.9868,0.9904,0.9768,1.1133
220.0000,1.0069,1.0031,1.0062,0.9871,0.9860,0.9899,1.1815
225.0000,1.0031,1.0065,1.0008,0.9894,0.9788,1.0140,1.2778
230.0000,0.9981,1.0102,0.9952,0.9917,0.9723,1.0487,1.4192
235.0000,1.0020,1.0112,0.9871,0.9998,0.9524,1.1289,1.5563
240.0000,0.9967,1.0155,0.9797,1.0046,0.9408,1.2238,1.7413
245.0000,0.9847,1.0264,0.9624,1.0224,0.9045,1.4100,1.8018
250.0000,0.9986,1.0184,0.9612,1.0255,0.8950,1.6067,1.8577
255.0000,0.9971,1.0118,0.9690,1.0119,0.9280,1.7891,1.9087
260.0000,0.9997,0.9994,0.9849,0.9879,0.9940,1.9783,1.8647
265.0000,1.0051,0.9770,1.0191,0.9378,1.1353,2.0842,1.8468
270.0000,1.0133,0.9571,1.0462,0.8972,1.2911,2.1924,1.6905
275.0000,1.0330,0.9280,1.0861,0.8391,1.5254,2.1563,1.6659
280.0000,1.0033,0.9333,1.1003,0.8022,1.7821,2.0363,1.6638
285.0000,1.0174,0.9278,1.0934,0.8137,1.9903,1.9362,1.5472
290.0000,1.0179,0.9398,1.0657,0.8571,2.1964,1.7278,1.6311
295.0000,0.9888,0.9878,0.9875,0.9785,2.3004,1.5797,1.6287
300.0000,0.9736,1.0311,0.9019,1.1399,2.3478,1.4126,1.7329
305.0000,0.9128,1.1075,0.7824,1.3702,2.2664,1.3687,1.6889
310.0000,0.9667,1.1086,0.7116,1.6075,2.1176,1.3886,1.6113
315.0000,0.9385,1.1374,0.6633,1.8310,1.9598,1.3691,1.6918
320.0000,0.9148,1.1364,0.6671,2.0369,1.7464,1.4590,1.6013
325.0000,0.9019,1.0973,0.7523,2.1768,1.5590,1.5429,1.5512
330.0000,0.9863,0.9943,0.9306,2.2352,1.4148,1.6262,1.4763
335.0000,1.0365,0.8956,1.1681,2.2134,1.3390,1.6571,1.4910
340.0000,1.1319,0.7897,1.4531,2.1186,1.3255,1.6592,1.5152
345.0000,1.0392,0.8258,1.6765,2.0196,1.3101,1.7077,1.4196
350.0000,1.1220,0.8072,1.9427,1.8466,1.3943,1.6411,1.5210
355.0000,1.1500,0.9014,2.1169,1.6975,1.4695,1.5971,1.5678
360.0000,1.0841,1.1084,2.1843,1.5888,1.5260,1.5706,1.5972
365.0000,1.0971,1.3312,2.1862,1.5089,1.5718,1.5534,1.6260
