150.0000,1.0087,1.0081,1.0122,1.0072,0.9998,0.9933,0.9875
155.0000,1.0093,1.0077,1.0130,1.0054,0.9997,0.9904,0.9879
160.0000,1.0081,1.0094,1.0119,1.0050,0.9977,0.9902,0.9844
165.0000,1.0065,1.0111,1.0107,1.0043,0.9966,0.9876,0.9865
170.0000,1.0088,1.0106,1.0103,1.0033,0.9951,0.9862,0.9869
175.0000,1.0083,1.0121,1.0081,1.0036,0.9919,0.9873,0.9842
180.0000,1.0066,1.0136,1.0062,1.0032,0.9898,0.9864,0.9868
185.0000,1.0097,1.0115,1.0063,1.0015,0.9891,0.9845,0.9923
190.0000,1.0097,1.0112,1.0050,1.0010,0.9861,0.9868,0.9932
195.0000,1.0092,1.0102,1.0048,0.9989,0.9861,0.9843,1.0108
200.0000,1.0078,1.0089,1.0052,0.9959,0.9879,0.9796,1.0439
205.0000,1.0095,1.0070,1.0045,0.9951,0.9845,0.9864,1.0744
210.0000,1.0078,1.0068,1.0031,0.9942,0.9818,0.9951,1.1281
215.0000,1.0032,1.0085,1.0000,0.9948,0.9768,1.0137,1.1948
220.0000,1.0059,1.0069,0.9980,0.9954,0.9703,1.0459,1.2758
225.0000,1.0021,1.0098,0.9922,0.9994,0.9584,1.1034,1.3421
230.0000,0.9976,1.0112,0.9891,0.9996,0.9547,1.1665,1.4387
235.0000,1.0028,1.0076,0.9885,0.9986,0.9532,1.2533,1.5311
240.0000,1.0000,1.0068,0.9887,0.9941,0.9641,1.3484,1.6379
245.0000,0.9964,1.0069,0.9870,0.9919,0.9763,1.4798,1.6845
250.0000,1.0016,0.9992,0.9936,0.9800,1.0159,1.6018,1.7362
255.0000,1.0024,0.9929,1.0010,0.9655,1.0766,1.7228,1.7590
260.0000,1.0097,0.9813,1.0139,0.9446,1.1692,1.8187,1.7739
265.0000,1.0035,0.9757,1.0250,0.9232,1.2921,1.8772,1.7877
270.0000,1.0069,0.9697,1.0288,0.9163,1.4163,1.9380,1.7266
275.0000,1.0108,0.9645,1.0317,0.9130,1.5698,1.9301,1.7205
280.0000,0.9968,0.9733,1.0204,0.9306,1.7232,1.8870,1.7090
285.0000,0.9956,0.9813,0.9974,0.9788,1.8487,1.8445,1.6480
290.0000,0.9858,0.9961,0.9673,1.0487,1.9638,1.7521,1.6643
295.0000,0.9867,1.0086,0.9303,1.1516,2.0313,1.6763,1.6441
300.0000,0.9768,1.0260,0.8926,1.2767,2.0631,1.5906,1.6628
305.0000,0.9485,1.0525,0.8532,1.4281,2.0358,1.5466,1.6325
