 0.000000e+00  1.012351e+00
 7.351643e+00  1.009814e+00
 1.470329e+01  1.006850e+00
 2.205493e+01  1.006375e+00
 2.940657e+01  1.010016e+00
 3.675822e+01  1.014982e+00
 4.410986e+01  1.018439e+00
 5.146150e+01  1.017621e+00
 5.881314e+01  1.014784e+00
 6.616479e+01  1.010921e+00
 7.351643e+01  1.006724e+00
 8.086807e+01  1.004578e+00
 8.821972e+01  1.004442e+00
 9.557136e+01  1.005565e+00
 1.029230e+02  1.005232e+00
 1.102746e+02  1.004024e+00
 1.176263e+02  1.002182e+00
 1.249779e+02  9.991355e-01
 1.323296e+02  9.948223e-01
 1.396812e+02  9.901959e-01
 1.470329e+02  9.874033e-01
 1.543845e+02  9.879148e-01
 1.617361e+02  9.890527e-01
 1.690878e+02  9.892068e-01
 1.764394e+02  9.871878e-01
 1.837911e+02  9.862934e-01
 1.911427e+02  9.873651e-01
 1.984944e+02  9.900574e-01
 2.058460e+02  9.991356e-01
 2.131976e+02  1.026486e+00
 2.205493e+02  1.099838e+00
 2.279009e+02  1.268871e+00
 2.352526e+02  1.510150e+00
 2.426042e+02  1.782603e+00
 2.499559e+02  1.955990e+00
 2.573075e+02  1.994675e+00
 2.646591e+02  1.931034e+00
 2.720108e+02  1.815668e+00
 2.793624e+02  1.717007e+00
 2.867141e+02  1.642124e+00
 2.940657e+02  1.590841e+00
 3.014174e+02  1.561190e+00
 3.087690e+02  1.545967e+00
 3.161206e+02  1.542121e+00
 3.234723e+02  1.545810e+00
 3.308239e+02  1.551449e+00
 3.381756e+02  1.556676e+00
 3.455272e+02  1.562454e+00
 3.528789e+02  1.573472e+00
 3.602305e+02  1.592019e+00
 3.675822e+02  1.618432e+00
 3.749338e+02  1.650909e+00
 3.822854e+02  1.688643e+00
 3.896371e+02  1.731530e+00
 3.969887e+02  1.782615e+00
 4.043404e+02  1.853344e+00
 4.116920e+02  1.951540e+00
 4.190437e+02  2.084190e+00
 4.263953e+02  2.267586e+00
 4.337469e+02  2.501371e+00
 4.410986e+02  2.754277e+00
 4.484502e+02  2.994727e+00
 4.558019e+02  3.049381e+00
 4.631535e+02  2.973782e+00
 4.705052e+02  2.812759e+00
 4.778568e+02  2.650186e+00
 4.852084e+02  2.559029e+00
 4.925601e+02  2.454196e+00
 4.999117e+02  2.298143e+00
 5.072634e+02  2.131859e+00
 5.146150e+02  1.979775e+00
 5.219667e+02  1.871929e+00
 5.293183e+02  1.808906e+00
 5.366699e+02  1.768453e+00
 5.440216e+02  1.740876e+00
 5.513732e+02  1.721938e+00
 5.587249e+02  1.707217e+00
 5.660765e+02  1.696435e+00
 5.734282e+02  1.691260e+00
 5.807798e+02  1.694593e+00
 5.881314e+02  1.704673e+00
 5.954831e+02  1.720780e+00
 6.028347e+02  1.743853e+00
 6.101864e+02  1.774964e+00
 6.175380e+02  1.817255e+00
 6.248897e+02  1.884687e+00
 6.322413e+02  1.991314e+00
 6.395929e+02  2.134033e+00
 6.469446e+02  2.292448e+00
 6.542962e+02  2.370149e+00
 6.616479e+02  2.290275e+00
 6.689995e+02  2.057154e+00
 6.763512e+02  1.753913e+00
 6.837028e+02  1.526936e+00
 6.910544e+02  1.395834e+00
 6.984061e+02  1.339036e+00
 7.057577e+02  1.303464e+00
 7.131094e+02  1.265022e+00
 7.204610e+02  1.220534e+00
 7.278127e+02  1.177208e+00
 7.351643e+02  1.139677e+00
 7.425159e+02  1.109360e+00
 7.498676e+02  1.087256e+00
 7.572192e+02  1.068701e+00
 7.645709e+02  1.052181e+00
 7.719225e+02  1.037715e+00
 7.792742e+02  1.024942e+00
 7.866258e+02  1.014300e+00
 7.939774e+02  1.006460e+00
 8.013291e+02  1.001825e+00
 8.086807e+02  9.996880e-01
 8.160324e+02  9.979471e-01
