150.0000,1.5693,1.5353,1.4687,1.4102,1.3679,1.3487,1.3356
155.0000,1.5566,1.5198,1.4600,1.4032,1.3641,1.3438,1.3324
160.0000,1.5419,1.5070,1.4504,1.3978,1.3585,1.3421,1.3237
165.0000,1.5237,1.4971,1.4407,1.3923,1.3549,1.3359,1.3243
170.0000,1.5139,1.4838,1.4336,1.3863,1.3514,1.3312,1.3219
175.0000,1.5005,1.4743,1.4247,1.3822,1.3455,1.3299,1.3142
180.0000,1.4894,1.4638,1.4179,1.3770,1.3420,1.3251,1.3133
185.0000,1.4801,1.4525,1.4123,1.3714,1.3389,1.3200,1.3126
190.0000,1.4681,1.4448,1.4049,1.3678,1.3334,1.3191,1.3057
195.0000,1.4559,1.4379,1.3980,1.3636,1.3293,1.3154,1.3049
200.0000,1.4445,1.4311,1.3917,1.3594,1.3255,1.3122,1.3031
205.0000,1.4408,1.4211,1.3873,1.3550,1.3207,1.3122,1.2940
210.0000,1.4307,1.4148,1.3822,1.3503,1.3183,1.3070,1.2974
215.0000,1.4202,1.4095,1.3767,1.3461,1.3152,1.3038,1.2969
220.0000,1.4175,1.4009,1.3729,1.3419,1.3110,1.3041,1.2891
225.0000,1.4091,1.3957,1.3682,1.3374,1.3091,1.2998,1.2926
230.0000,1.3999,1.3914,1.3630,1.3336,1.3062,1.2975,1.2922
235.0000,1.3976,1.3840,1.3597,1.3291,1.3042,1.2953,1.2914
240.0000,1.3910,1.3797,1.3545,1.3260,1.3005,1.2958,1.2868
245.0000,1.3824,1.3762,1.3495,1.3225,1.2986,1.2933,1.2876
250.0000,1.3810,1.3692,1.3465,1.3183,1.2973,1.2915,1.2864
255.0000,1.3748,1.3656,1.3414,1.3157,1.2942,1.2923,1.2811
260.0000,1.3681,1.3620,1.3370,1.3125,1.2931,1.2901,1.2806
265.0000,1.3667,1.3552,1.3345,1.3084,1.2931,1.2868,1.2804
270.0000,1.3609,1.3518,1.3298,1.3063,1.2909,1.2868,1.2749
275.0000,1.3547,1.3483,1.3257,1.3037,1.2903,1.2837,1.2748
280.0000,1.3528,1.3425,1.3231,1.3007,1.2901,1.2804,1.2739
285.0000,1.3482,1.3390,1.3188,1.2994,1.2876,1.2803,1.2676
290.0000,1.3419,1.3360,1.3150,1.2975,1.2871,1.2758,1.2703
295.0000,1.3402,1.3307,1.3125,1.2956,1.2858,1.2729,1.2699
300.0000,1.3352,1.3282,1.3082,1.2954,1.2823,1.2731,1.2651
305.0000,1.3297,1.3258,1.3046,1.2946,1.2799,1.2709,1.2657
310.0000,1.3287,1.3204,1.3031,1.2928,1.2781,1.2686,1.2662
315.0000,1.3242,1.3179,1.2999,1.2926,1.2741,1.2698,1.2611
320.0000,1.3196,1.3152,1.2978,1.2911,1.2718,1.2682,1.2624
325.0000,1.3139,1.3129,1.2960,1.2895,1.2698,1.2670,1.2628
330.0000,1.3150,1.3076,1.2957,1.2875,1.2668,1.2691,1.2556
335.0000,1.3110,1.3050,1.2949,1.2847,1.2664,1.2661,1.2603
340.0000,1.3059,1.3035,1.2936,1.2823,1.2655,1.2648,1.2613
345.0000,1.3061,1.3000,1.2930,1.2800,1.2633,1.2670,1.2547
350.0000,1.3028,1.2985,1.2918,1.2771,1.2637,1.2643,1.2594
