150.0000,1.5433,1.5127,1.4368,1.3901,1.3606,1.3408,1.3136
155.0000,1.5322,1.4932,1.4321,1.3813,1.3638,1.3255,1.3181
160.0000,1.5229,1.4729,1.4283,1.3744,1.3631,1.3157,1.3177
165.0000,1.5088,1.4576,1.4231,1.3692,1.3607,1.3055,1.3255
170.0000,1.4903,1.4486,1.4138,1.3686,1.3514,1.3049,1.3238
175.0000,1.4743,1.4415,1.4041,1.3686,1.3416,1.3041,1.3296
180.0000,1.4538,1.4406,1.3907,1.3723,1.3256,1.3147,1.3157
185.0000,1.4482,1.4318,1.3835,1.3718,1.3143,1.3215,1.3055
190.0000,1.4327,1.4312,1.3730,1.3725,1.3025,1.3307,1.2869
195.0000,1.4217,1.4257,1.3684,1.3676,1.2990,1.3296,1.2822
200.0000,1.4227,1.4108,1.3720,1.3562,1.3038,1.3194,1.2849
205.0000,1.4213,1.3964,1.3757,1.3460,1.3053,1.3175,1.2659
210.0000,1.4214,1.3801,1.3831,1.3310,1.3164,1.2974,1.2868
215.0000,1.4225,1.3670,1.3870,1.3197,1.3221,1.2859,1.2919
220.0000,1.4038,1.3668,1.3823,1.3142,1.3224,1.2787,1.2967
225.0000,1.3890,1.3708,1.3724,1.3132,1.3176,1.2773,1.2947
230.0000,1.3692,1.3809,1.3570,1.3164,1.3087,1.2795,1.2930
235.0000,1.3730,1.3796,1.3465,1.3180,1.3010,1.2810,1.2953
240.0000,1.3606,1.3876,1.3302,1.3233,1.2897,1.2868,1.2962
245.0000,1.3546,1.3880,1.3189,1.3261,1.2806,1.2923,1.2987
250.0000,1.3671,1.3745,1.3169,1.3240,1.2750,1.2987,1.2983
255.0000,1.3679,1.3634,1.3158,1.3210,1.2703,1.3075,1.2918
260.0000,1.3707,1.3481,1.3197,1.3139,1.2709,1.3127,1.2842
265.0000,1.3644,1.3361,1.3247,1.3044,1.2769,1.3115,1.2788
270.0000,1.3605,1.3245,1.3297,1.2952,1.2828,1.3128,1.2600
275.0000,1.3531,1.3175,1.3334,1.2848,1.2947,1.3015,1.2573
280.0000,1.3417,1.3164,1.3328,1.2769,1.3068,1.2855,1.2564
285.0000,1.3332,1.3183,1.3274,1.2742,1.3127,1.2749,1.2449
290.0000,1.3211,1.3248,1.3181,1.2743,1.3186,1.2553,1.2561
295.0000,1.3227,1.3254,1.3090,1.2778,1.3178,1.2423,1.2613
300.0000,1.3179,1.3301,1.2959,1.2858,1.3106,1.2330,1.2724
305.0000,1.3135,1.3327,1.2830,1.2968,1.2959,1.2341,1.2743
310.0000,1.3197,1.3264,1.2755,1.3067,1.2776,1.2432,1.2691
315.0000,1.3178,1.3217,1.2702,1.3143,1.2610,1.2507,1.2731
320.0000,1.3135,1.3159,1.2683,1.3195,1.2437,1.2650,1.2645
325.0000,1.3049,1.3100,1.2709,1.3193,1.2324,1.2755,1.2601
330.0000,1.3089,1.2978,1.2798,1.3140,1.2247,1.2896,1.2394
335.0000,1.3052,1.2888,1.2916,1.3017,1.2293,1.2866,1.2496
340.0000,1.3059,1.2788,1.3055,1.2859,1.2387,1.2812,1.2550
345.0000,1.2992,1.2761,1.3140,1.2729,1.2453,1.2836,1.2395
350.0000,1.3038,1.2686,1.3257,1.2552,1.2620,1.2688,1.2562
355.0000,1.3007,1.2711,1.3278,1.2440,1.2733,1.2599,1.2616
360.0000,1.2915,1.2812,1.3210,1.2392,1.2794,1.2551,1.2632
365.0000,1.2833,1.2951,1.3078,1.2398,1.2815,1.2515,1.2670
370.0000,1.2688,1.3140,1.2874,1.2469,1.2775,1.2532,1.2655
375.0000,1.2845,1.3152,1.2742,1.2526,1.2735,1.2553,1.2645
380.0000,1.2836,1.3217,1.2571,1.2619,1.2663,1.2594,1.2638
385.0000,1.2821,1.3221,1.2445,1.2700,1.2592,1.2645,1.2611
390.0000,1.2967,1.3077,1.2426,1.2726,1.2567,1.2657,1.2616
395.0000,1.2999,1.2945,1.2427,1.2748,1.2531,1.2703,1.2552
400.0000,1.3011,1.2790,1.2480,1.2730,1.2543,1.2692,1.2571
405.0000,1.2940,1.2678,1.2539,1.2701,1.2566,1.2671,1.2583
410.0000,1.2911,1.2555,1.2618,1.2664,1.2584,1.2681,1.2514
415.0000,1.2824,1.2498,1.2679,1.2620,1.2631,1.2625,1.2576
420.0000,1.2719,1.2497,1.2707,1.2596,1.2657,1.2594,1.2597
425.0000,1.2634,1.2533,1.2702,1.2595,1.2655,1.2596,1.2574
430.0000,1.2542,1.2602,1.2673,1.2604,1.2652,1.2579,1.2611
435.0000,1.2572,1.2616,1.2664,1.2609,1.2645,1.2577,1.2621
440.0000,1.2557,1.2665,1.2625,1.2634,1.2614,1.2604,1.2599
445.0000,1.2561,1.2692,1.2598,1.2653,1.2589,1.2627,1.2582
450.0000,1.2544,1.2714,1.2576,1.2668,1.2567,1.2649,1.2545
455.0000,1.2621,1.2678,1.2585,1.2670,1.2549,1.2690,1.2425
460.0000,1.2627,1.2664,1.2596,1.2656,1.2567,1.2656,1.2436
465.0000,1.2625,1.2646,1.2614,1.2635,1.2597,1.2604,1.2443
470.0000,1.2646,1.2620,1.2631,1.2624,1.2600,1.2600,1.2328
475.0000,1.2648,1.2601,1.2656,1.2594,1.2647,1.2494,1.2442
480.0000,1.2626,1.2604,1.2659,1.2587,1.2656,1.2438,1.2475
485.0000,1.2630,1.2604,1.2653,1.2595,1.2634,1.2423,1.2462
490.0000,1.2602,1.2632,1.2627,1.2615,1.2597,1.2417,1.2460
495.0000,1.2554,1.2672,1.2591,1.2643,1.2545,1.2429,1.2435
500.0000,1.2606,1.2654,1.2591,1.2647,1.2514,1.2417,1.2457
505.0000,1.2591,1.2674,1.2568,1.2667,1.2457,1.2446,1.2438
510.0000,1.2567,1.2683,1.2565,1.2659,1.2445,1.2404,1.2603
515.0000,1.2621,1.2645,1.2587,1.2641,1.2421,1.2411,1.2738
520.0000,1.2621,1.2636,1.2593,1.2633,1.2377,1.2472,1.2869
