150.0000,1.5976,1.5576,1.4785,1.4177,1.3715,1.3522,1.3388
155.0000,1.5825,1.5392,1.4691,1.4103,1.3674,1.3472,1.3356
160.0000,1.5663,1.5230,1.4596,1.4042,1.3618,1.3453,1.3269
165.0000,1.5452,1.5110,1.4496,1.3981,1.3581,1.3392,1.3277
170.0000,1.5326,1.4963,1.4422,1.3916,1.3543,1.3346,1.3250
175.0000,1.5169,1.4856,1.4330,1.3871,1.3484,1.3334,1.3170
180.0000,1.5040,1.4740,1.4258,1.3814,1.3449,1.3286,1.3158
185.0000,1.4931,1.4620,1.4198,1.3754,1.3421,1.3232,1.3152
190.0000,1.4795,1.4541,1.4117,1.3715,1.3365,1.3222,1.3079
195.0000,1.4663,1.4469,1.4043,1.3671,1.3326,1.3182,1.3076
200.0000,1.4546,1.4394,1.3976,1.3627,1.3289,1.3147,1.3059
205.0000,1.4501,1.4288,1.3928,1.3581,1.3242,1.3145,1.2971
210.0000,1.4395,1.4221,1.3872,1.3534,1.3217,1.3093,1.3002
215.0000,1.4283,1.4163,1.3812,1.3493,1.3183,1.3063,1.2993
220.0000,1.4251,1.4073,1.3770,1.3451,1.3139,1.3066,1.2913
225.0000,1.4160,1.4018,1.3719,1.3407,1.3117,1.3024,1.2943
230.0000,1.4062,1.3972,1.3664,1.3370,1.3088,1.3001,1.2934
235.0000,1.4037,1.3893,1.3630,1.3324,1.3067,1.2976,1.2921
240.0000,1.3968,1.3845,1.3577,1.3292,1.3030,1.2979,1.2868
245.0000,1.3881,1.3805,1.3529,1.3254,1.3014,1.2946,1.2878
250.0000,1.3861,1.3732,1.3500,1.3211,1.3001,1.2921,1.2867
255.0000,1.3797,1.3692,1.3449,1.3184,1.2970,1.2923,1.2816
260.0000,1.3728,1.3652,1.3405,1.3151,1.2957,1.2896,1.2816
265.0000,1.3709,1.3586,1.3378,1.3112,1.2952,1.2863,1.2814
270.0000,1.3646,1.3553,1.3329,1.3092,1.2924,1.2863,1.2766
275.0000,1.3580,1.3520,1.3284,1.3068,1.2910,1.2837,1.2765
280.0000,1.3563,1.3462,1.3256,1.3039,1.2900,1.2811,1.2756
285.0000,1.3514,1.3427,1.3212,1.3026,1.2869,1.2816,1.2694
290.0000,1.3450,1.3397,1.3174,1.3005,1.2860,1.2779,1.2716
295.0000,1.3435,1.3340,1.3152,1.2981,1.2848,1.2754,1.2711
300.0000,1.3387,1.3311,1.3113,1.2972,1.2814,1.2761,1.2654
305.0000,1.3336,1.3280,1.3083,1.2955,1.2799,1.2735,1.2664
310.0000,1.3321,1.3226,1.3070,1.2930,1.2790,1.2704,1.2674
315.0000,1.3275,1.3200,1.3039,1.2921,1.2757,1.2713,1.2623
320.0000,1.3226,1.3175,1.3015,1.2904,1.2741,1.2692,1.2639
325.0000,1.3165,1.3157,1.2989,1.2888,1.2723,1.2678,1.2641
330.0000,1.3177,1.3107,1.2979,1.2870,1.2695,1.2696,1.2574
335.0000,1.3134,1.3085,1.2962,1.2848,1.2688,1.2668,1.2614
340.0000,1.3079,1.3073,1.2939,1.2830,1.2675,1.2656,1.2620
345.0000,1.3086,1.3034,1.2928,1.2812,1.2651,1.2678,1.2553
350.0000,1.3052,1.3017,1.2911,1.2788,1.2651,1.2651,1.2597
355.0000,1.3007,1.3007,1.2890,1.2769,1.2646,1.2639,1.2607
360.0000,1.3017,1.2968,1.2884,1.2743,1.2646,1.2626,1.2612
365.0000,1.2985,1.2960,1.2857,1.2733,1.2628,1.2641,1.2577
