 0.000000e+00  2.967560e-01
 7.351643e+00  3.001090e-01
 1.470329e+01  3.030162e-01
 2.205493e+01  3.071017e-01
 2.940657e+01  3.119568e-01
 3.675822e+01  3.166504e-01
 4.410986e+01  3.216578e-01
 5.146150e+01  3.283232e-01
 5.881314e+01  3.349240e-01
 6.616479e+01  3.415709e-01
 7.351643e+01  3.492730e-01
 8.086807e+01  3.572245e-01
 8.821972e+01  3.650707e-01
 9.557136e+01  3.731522e-01
 1.029230e+02  3.816174e-01
 1.102746e+02  3.898027e-01
 1.176263e+02  3.980152e-01
 1.249779e+02  4.065769e-01
 1.323296e+02  4.153722e-01
 1.396812e+02  4.248152e-01
 1.470329e+02  4.349287e-01
 1.543845e+02  4.453228e-01
 1.617361e+02  4.565888e-01
 1.690878e+02  4.687596e-01
 1.764394e+02  4.801597e-01
 1.837911e+02  4.917380e-01
 1.911427e+02  5.039372e-01
 1.984944e+02  5.149381e-01
 2.058460e+02  5.252162e-01
 2.131976e+02  5.362924e-01
 2.205493e+02  5.476370e-01
 2.279009e+02  5.567681e-01
 2.352526e+02  5.668075e-01
 2.426042e+02  5.777062e-01
 2.499559e+02  5.863250e-01
 2.573075e+02  5.945389e-01
 2.646591e+02  6.035072e-01
 2.720108e+02  6.116743e-01
 2.793624e+02  6.187217e-01
 2.867141e+02  6.283191e-01
 2.940657e+02  6.414198e-01
 3.014174e+02  6.598298e-01
 3.087690e+02  6.883462e-01
 3.161206e+02  7.286888e-01
 3.234723e+02  7.834039e-01
 3.308239e+02  8.504321e-01
 3.381756e+02  9.251188e-01
 3.455272e+02  1.002219e+00
 3.528789e+02  1.069581e+00
 3.602305e+02  1.120867e+00
 3.675822e+02  1.150302e+00
 3.749338e+02  1.152424e+00
 3.822854e+02  1.130433e+00
 3.896371e+02  1.090672e+00
 3.969887e+02  1.037837e+00
 4.043404e+02  9.820258e-01
 4.116920e+02  9.314493e-01
 4.190437e+02  8.924625e-01
 4.263953e+02  8.790286e-01
 4.337469e+02  8.848046e-01
 4.410986e+02  9.086178e-01
 4.484502e+02  9.567999e-01
 4.558019e+02  1.019641e+00
 4.631535e+02  1.090999e+00
 4.705052e+02  1.169117e+00
 4.778568e+02  1.247816e+00
 4.852084e+02  1.321691e+00
 4.925601e+02  1.389483e+00
 4.999117e+02  1.435501e+00
 5.072634e+02  1.468860e+00
 5.146150e+02  1.489985e+00
 5.219667e+02  1.491190e+00
 5.293183e+02  1.477734e+00
 5.366699e+02  1.455745e+00
 5.440216e+02  1.424326e+00
 5.513732e+02  1.385171e+00
 5.587249e+02  1.345069e+00
 5.660765e+02  1.303499e+00
 5.734282e+02  1.263337e+00
 5.807798e+02  1.227154e+00
 5.881314e+02  1.192651e+00
 5.954831e+02  1.160371e+00
 6.028347e+02  1.133829e+00
 6.101864e+02  1.112128e+00
 6.175380e+02  1.095541e+00
 6.248897e+02  1.087033e+00
 6.322413e+02  1.082400e+00
 6.395929e+02  1.079876e+00
 6.469446e+02  1.080097e+00
 6.542962e+02  1.083503e+00
 6.616479e+02  1.087532e+00
 6.689995e+02  1.092622e+00
 6.763512e+02  1.099325e+00
 6.837028e+02  1.106168e+00
 6.910544e+02  1.113650e+00
 6.984061e+02  1.122167e+00
 7.057577e+02  1.129350e+00
 7.131094e+02  1.136556e+00
 7.204610e+02  1.144073e+00
 7.278127e+02  1.148312e+00
 7.351643e+02  1.150584e+00
 7.425159e+02  1.151699e+00
 7.498676e+02  1.149708e+00
 7.572192e+02  1.143959e+00
 7.645709e+02  1.136998e+00
 7.719225e+02  1.128519e+00
 7.792742e+02  1.116380e+00
 7.866258e+02  1.103772e+00
 7.939774e+02  1.090568e+00
 8.013291e+02  1.076378e+00
 8.086807e+02  1.062174e+00
 8.160324e+02  1.048162e+00
 8.233840e+02  1.034372e+00
 8.307357e+02  1.021338e+00
 8.380873e+02  1.008679e+00
 8.454389e+02  9.963124e-01
 8.527906e+02  9.844869e-01
 8.601422e+02  9.731143e-01
 8.674939e+02  9.620261e-01
 8.748455e+02  9.516455e-01
 8.821972e+02  9.421550e-01
 8.895488e+02  9.330073e-01
 8.969004e+02  9.243155e-01
 9.042521e+02  9.164590e-01
 9.116037e+02  9.089970e-01
 9.189554e+02  9.018738e-01
 9.263070e+02  8.954350e-01
 9.336587e+02  8.893985e-01
 9.410103e+02  8.836263e-01
 9.483619e+02  8.782696e-01
 9.557136e+02  8.736872e-01
 9.630652e+02  8.696314e-01
 9.704169e+02  8.661550e-01
 9.777685e+02  8.634185e-01
 9.851202e+02  8.610663e-01
 9.924718e+02  8.589979e-01
 9.998234e+02  8.571449e-01
 1.007175e+03  8.551357e-01
 1.014527e+03  8.529897e-01
 1.021878e+03  8.507649e-01
 1.029230e+03  8.485386e-01
 1.036582e+03  8.463240e-01
 1.043933e+03  8.441135e-01
 1.051285e+03  8.418875e-01
 1.058637e+03  8.397336e-01
 1.065988e+03  8.375654e-01
 1.073340e+03  8.353912e-01
 1.080692e+03  8.331866e-01
 1.088043e+03  8.309573e-01
 1.095395e+03  8.287783e-01
 1.102746e+03  8.269487e-01
 1.110098e+03  8.254300e-01
 1.117450e+03  8.243622e-01
 1.124801e+03  8.240658e-01
 1.132153e+03  8.246210e-01
 1.139505e+03  8.259260e-01
 1.146856e+03  8.281241e-01
 1.154208e+03  8.312127e-01
 1.161560e+03  8.349557e-01
 1.168911e+03  8.392156e-01
 1.176263e+03  8.438383e-01
 1.183615e+03  8.486318e-01
 1.190966e+03  8.536895e-01
 1.198318e+03  8.592139e-01
 1.205669e+03  8.657810e-01
 1.213021e+03  8.737630e-01
 1.220373e+03  8.834955e-01
 1.227724e+03  8.959275e-01
 1.235076e+03  9.101725e-01
 1.242428e+03  9.254751e-01
 1.249779e+03  9.405639e-01
 1.257131e+03  9.528510e-01
 1.264483e+03  9.601900e-01
 1.271834e+03  9.602447e-01
 1.279186e+03  9.485927e-01
 1.286538e+03  9.272505e-01
 1.293889e+03  8.973629e-01
 1.301241e+03  8.600743e-01
 1.308592e+03  8.208617e-01
 1.315944e+03  7.830305e-01
 1.323296e+03  7.494933e-01
 1.330647e+03  7.233587e-01
 1.337999e+03  7.034830e-01
 1.345351e+03  6.895370e-01
 1.352702e+03  6.819712e-01
 1.360054e+03  6.780128e-01
 1.367406e+03  6.764329e-01
 1.374757e+03  6.762943e-01
 1.382109e+03  6.767235e-01
 1.389461e+03  6.772828e-01
 1.396812e+03  6.778927e-01
 1.404164e+03  6.783974e-01
 1.411515e+03  6.790607e-01
