150.0000,0.2412,0.2398,0.2566,0.3031,0.3734,0.4196,0.4521
155.0000,0.2413,0.2425,0.2617,0.3113,0.3833,0.4288,0.4682
160.0000,0.2405,0.2475,0.2658,0.3209,0.3918,0.4406,0.4841
165.0000,0.2430,0.2514,0.2710,0.3309,0.3995,0.4553,0.4965
170.0000,0.2467,0.2551,0.2775,0.3403,0.4086,0.4689,0.5140
175.0000,0.2510,0.2589,0.2845,0.3499,0.4174,0.4849,0.5308
180.0000,0.2510,0.2663,0.2903,0.3604,0.4257,0.5035,0.5449
185.0000,0.2574,0.2709,0.2985,0.3699,0.4354,0.5236,0.5550
190.0000,0.2613,0.2775,0.3065,0.3791,0.4467,0.5434,0.5626
195.0000,0.2714,0.2795,0.3188,0.3852,0.4637,0.5566,0.5813
200.0000,0.2777,0.2845,0.3299,0.3922,0.4810,0.5709,0.5945
205.0000,0.2816,0.2921,0.3394,0.4007,0.4977,0.5870,0.6004
210.0000,0.2860,0.3010,0.3484,0.4096,0.5163,0.5997,0.6076
215.0000,0.2941,0.3087,0.3584,0.4182,0.5379,0.6060,0.6220
220.0000,0.3007,0.3183,0.3661,0.4300,0.5559,0.6160,0.6269
225.0000,0.3097,0.3268,0.3746,0.4421,0.5758,0.6189,0.6462
230.0000,0.3138,0.3394,0.3796,0.4587,0.5896,0.6284,0.6531
235.0000,0.3240,0.3491,0.3861,0.4759,0.6024,0.6364,0.6621
240.0000,0.3284,0.3625,0.3907,0.4956,0.6121,0.6452,0.6712
245.0000,0.3397,0.3711,0.3991,0.5145,0.6210,0.6539,0.6806
250.0000,0.3519,0.3781,0.4092,0.5338,0.6267,0.6668,0.6824
255.0000,0.3606,0.3861,0.4212,0.5516,0.6330,0.6775,0.6848
260.0000,0.3655,0.3963,0.4342,0.5686,0.6387,0.6884,0.6819
265.0000,0.3786,0.4017,0.4528,0.5808,0.6493,0.6916,0.6858
270.0000,0.3911,0.4077,0.4724,0.5923,0.6580,0.6975,0.6800
