150.0000,0.3195,0.3245,0.3350,0.3598,0.3896,0.4120,0.4243
155.0000,0.3218,0.3262,0.3381,0.3635,0.3940,0.4164,0.4301
160.0000,0.3231,0.3291,0.3406,0.3678,0.3976,0.4222,0.4343
165.0000,0.3252,0.3315,0.3437,0.3718,0.4019,0.4274,0.4396
170.0000,0.3280,0.3335,0.3474,0.3755,0.4067,0.4319,0.4461
175.0000,0.3304,0.3362,0.3507,0.3797,0.4108,0.4382,0.4504
180.0000,0.3317,0.3397,0.3540,0.3839,0.4155,0.4435,0.4571
185.0000,0.3352,0.3422,0.3579,0.3879,0.4203,0.4494,0.4622
190.0000,0.3379,0.3454,0.3615,0.3922,0.4249,0.4562,0.4655
195.0000,0.3412,0.3482,0.3658,0.3959,0.4309,0.4608,0.4736
200.0000,0.3429,0.3521,0.3696,0.4001,0.4366,0.4660,0.4805
205.0000,0.3471,0.3552,0.3736,0.4046,0.4418,0.4728,0.4845
210.0000,0.3503,0.3590,0.3776,0.4091,0.4475,0.4787,0.4900
215.0000,0.3520,0.3635,0.3812,0.4138,0.4537,0.4836,0.4970
220.0000,0.3571,0.3668,0.3853,0.4188,0.4592,0.4904,0.5003
225.0000,0.3608,0.3707,0.3895,0.4236,0.4656,0.4952,0.5080
230.0000,0.3641,0.3748,0.3935,0.4288,0.4717,0.5005,0.5143
235.0000,0.3688,0.3782,0.3981,0.4340,0.4779,0.5056,0.5210
240.0000,0.3716,0.3831,0.4017,0.4401,0.4831,0.5121,0.5260
245.0000,0.3754,0.3873,0.4061,0.4458,0.4889,0.5177,0.5326
250.0000,0.3806,0.3908,0.4111,0.4514,0.4948,0.5234,0.5392
255.0000,0.3846,0.3950,0.4158,0.4575,0.5000,0.5302,0.5444
260.0000,0.3873,0.4000,0.4205,0.4635,0.5057,0.5358,0.5524
265.0000,0.3928,0.4037,0.4262,0.4691,0.5116,0.5418,0.5600
270.0000,0.3972,0.4082,0.4315,0.4752,0.5168,0.5492,0.5662
275.0000,0.4015,0.4127,0.4373,0.4806,0.5232,0.5545,0.5781
280.0000,0.4064,0.4170,0.4434,0.4860,0.5296,0.5606,0.5912
285.0000,0.4103,0.4228,0.4485,0.4923,0.5344,0.5697,0.6032
290.0000,0.4152,0.4279,0.4542,0.4982,0.5398,0.5791,0.6184
295.0000,0.4208,0.4327,0.4604,0.5036,0.5463,0.5885,0.6392
300.0000,0.4256,0.4385,0.4658,0.5099,0.5513,0.6023,0.6598
305.0000,0.4292,0.4451,0.4710,0.5159,0.5574,0.6168,0.6891
310.0000,0.4358,0.4505,0.4763,0.5226,0.5619,0.6390,0.7124
315.0000,0.4415,0.4561,0.4819,0.5286,0.5685,0.6629,0.7404
320.0000,0.4464,0.4618,0.4880,0.5338,0.5780,0.6879,0.7768
325.0000,0.4492,0.4687,0.4937,0.5390,0.5892,0.7169,0.8154
330.0000,0.4577,0.4730,0.5005,0.5439,0.6023,0.7517,0.8523
335.0000,0.4643,0.4780,0.5069,0.5491,0.6178,0.7921,0.8819
340.0000,0.4708,0.4824,0.5146,0.5528,0.6404,0.8290,0.9225
345.0000,0.4763,0.4878,0.5210,0.5583,0.6646,0.8724,0.9532
350.0000,0.4814,0.4936,0.5274,0.5639,0.6951,0.9131,0.9875
355.0000,0.4884,0.4984,0.5343,0.5701,0.7315,0.9509,1.0229
360.0000,0.4934,0.5047,0.5396,0.5794,0.7706,0.9891,1.0515
365.0000,0.4987,0.5116,0.5435,0.5926,0.8112,1.0279,1.0709
370.0000,0.5031,0.5192,0.5468,0.6093,0.8547,1.0627,1.0831
375.0000,0.5099,0.5252,0.5513,0.6283,0.9025,1.0885,1.0932
380.0000,0.5154,0.5325,0.5547,0.6532,0.9480,1.1127,1.0876
385.0000,0.5192,0.5399,0.5597,0.6809,0.9967,1.1223,1.0885
390.0000,0.5276,0.5448,0.5676,0.7120,1.0445,1.1214,1.0878
395.0000,0.5330,0.5524,0.5747,0.7504,1.0832,1.1207,1.0716
400.0000,0.5384,0.5598,0.5855,0.7912,1.1193,1.1066,1.0665
405.0000,0.5470,0.5663,0.5997,0.8360,1.1463,1.0892,1.0573
410.0000,0.5519,0.5771,0.6150,0.8850,1.1619,1.0709,1.0467
415.0000,0.5584,0.5884,0.6352,0.9349,1.1683,1.0501,1.0412
420.0000,0.5707,0.5986,0.6612,0.9844,1.1634,1.0335,1.0324
425.0000,0.5799,0.6130,0.6916,1.0311,1.1507,1.0163,1.0338
430.0000,0.5865,0.6328,0.7252,1.0749,1.1281,1.0068,1.0329
435.0000,0.6062,0.6485,0.7674,1.1105,1.1009,1.0030,1.0338
440.0000,0.6242,0.6684,0.8141,1.1374,1.0721,1.0022,1.0439
445.0000,0.6459,0.6902,0.8652,1.1546,1.0427,1.0089,1.0529
450.0000,0.6650,0.7184,0.9169,1.1620,1.0163,1.0190,1.0696
455.0000,0.6919,0.7482,0.9689,1.1601,0.9929,1.0375,1.0821
460.0000,0.7263,0.7775,1.0215,1.1470,0.9789,1.0553,1.1058
465.0000,0.7646,0.8094,1.0699,1.1261,0.9731,1.0750,1.1336
470.0000,0.7880,0.8542,1.1049,1.1045,0.9695,1.1053,1.1488
475.0000,0.8200,0.8984,1.1329,1.0781,0.9774,1.1308,1.1770
480.0000,0.8579,0.9411,1.1520,1.0504,0.9941,1.1542,1.2093
485.0000,0.8931,0.9840,1.1598,1.0253,1.0161,1.1794,1.2393
525.0000,1.0891,1.1169,1.0085,1.0330,1.2698,1.3589,1.3673
530.0000,1.0970,1.1012,0.9940,1.0588,1.2991,1.3694,1.3690
535.0000,1.0932,1.0869,0.9823,1.0898,1.3235,1.3791,1.3627
540.0000,1.0860,1.0698,0.9785,1.1214,1.3475,1.3800,1.3629
545.0000,1.0790,1.0509,0.9823,1.1540,1.3679,1.3782,1.3580
550.0000,1.0674,1.0362,0.9906,1.1885,1.3822,1.3765,1.3456
555.0000,1.0566,1.0236,1.0055,1.2218,1.3935,1.3698,1.3337
560.0000,1.0455,1.0149,1.0261,1.2532,1.4022,1.3575,1.3251
565.0000,1.0350,1.0127,1.0494,1.2844,1.4039,1.3474,1.3085
570.0000,1.0294,1.0139,1.0775,1.3121,1.4030,1.3330,1.2961
575.0000,1.0232,1.0225,1.1067,1.3379,1.3967,1.3194,1.2791
580.0000,1.0268,1.0330,1.1391,1.3598,1.3867,1.3064,1.2573
585.0000,1.0308,1.0497,1.1722,1.3769,1.3763,1.2867,1.2501
590.0000,1.0414,1.0687,1.2059,1.3902,1.3616,1.2711,1.2348
595.0000,1.0559,1.0907,1.2391,1.3992,1.3448,1.2561,1.2184
600.0000,1.0711,1.1175,1.2694,1.4047,1.3258,1.2427,1.1997
605.0000,1.0923,1.1437,1.2996,1.4039,1.3093,1.2240,1.1924
610.0000,1.1158,1.1713,1.3265,1.4000,1.2905,1.2095,1.1804
615.0000,1.1360,1.2034,1.3474,1.3941,1.2699,1.1982,1.1660
620.0000,1.1650,1.2301,1.3677,1.3828,1.2527,1.1840,1.1588
625.0000,1.1929,1.2563,1.3835,1.3693,1.2351,1.1727,1.1491
630.0000,1.2199,1.2814,1.3945,1.3542,1.2175,1.1641,1.1370
635.0000,1.2385,1.3089,1.3988,1.3383,1.2013,1.1549,1.1285
640.0000,1.2671,1.3279,1.4022,1.3191,1.1887,1.1439,1.1228
645.0000,1.2885,1.3473,1.3989,1.3013,1.1746,1.1377,1.1116
650.0000,1.3091,1.3615,1.3935,1.2820,1.1641,1.1281,1.1080
655.0000,1.3295,1.3702,1.3860,1.2621,1.1557,1.1179,1.1069
660.0000,1.3429,1.3782,1.3732,1.2450,1.1452,1.1129,1.1006
665.0000,1.3526,1.3823,1.3586,1.2279,1.1372,1.1050,1.1038
